MSISDN,var1m0,var2m0,var2m1,var2m2,var3m0,var3m1,var3m2,var4m0,var4m1,var4m2
00300260c350c1b4c1d690711fda30bc118a988405e3340102f8e684206a7cdd,22,0,4.5,0,4,7,5,0.766434669,1.535580635,1.734498024
215b33643fca2d1b7cad85e1c7394f52f8c730b8c3a5c3218ee3f75671d82dbb,27,0.0084,0,0.0126,1,1,2,0.001153946,0.001086235,0.002186775
a2eacc5864488e4deff63e5dea91c8221f2d5ecbfe4195d0be577abc2f6017f0,23,0.0084,0,0.0126,1,5,1,0.002299309,0.286550522,0.031431198
3da09b9209ba9e2129d97ae2f36b04222ddb4bf96a588c034a6d8fe254509404,29,48.681,0,0,9,1,2,58.87550545,1.714378357,1.476916313
48e376a103ff85c94eac68e1c937e378c66c2da087ffc7f0bad4a460c66748bf,21,,0,,0,3,0,,59.06969166,
7e8aa8cde125cf79cb634f4ebf210f06053dfa5a5c55ef0a648caad5c5f668e7,30,18,28,0,30,29,15,720.0895042,1832.428413,303.7426367
042efa266cb6b27d0890deba4664a8de98f104c8c7f0f129bca34a2c35bf0569,30,0,0.0042,,1,1,0,0.10093689,0.063919067,
5941957211db7afdb2a62d6821827c8c91f24f890320f6fafdf12a1390bba15e,27,100,109,993,12,24,20,654.5574322,14423.75196,8456.284237
cd45731d1e22764a561d850e02b9e3ee7445b10b5e2b9f7435eea5e869e3d7d0,21,37,0,252,20,4,26,1411.438739,0.101788521,1697.066442
c9ce67ba07f17e9c427fe95219e4b2a4ea51eb7a6b9446262b189fdc2e2ca15a,30,0.0546,0,0,19,24,25,205.6075726,118.2129259,59.1489687
4358b928113426206cc61e2c445b5e2995cc7c0ef87049d6f06b15e389771558,30,72.0084,4.5,,17,4,0,248.7475767,31.49462318,
65165848857624c861b731299432946154c14621d7fd547a1032b809ae923ecb,14,0,0,0,14,1,7,1031.126698,0.158205986,70.43114758
d881a1d96038ca840545b7d6508482f2c1ecdc9c149e4d509e2424d9b8c03f8d,26,0,,20,3,0,1,18.32166862,,0
410edde3797b14c9c53c76a31ca49f7f8f81463dfe61dacd3c64bf40631b79ad,18,0.3192,0.189,0.0084,15,13,9,0.096664429,0.044198036,0.011090279
8d20177042ae1d14c6ee234683a094cfb40e610428c57a4f6aa8f0698634dbef,30,45,0,0,30,24,29,4579.984182,800.4234905,2683.93004
2fca62b505423b48c5ffd3d340a3554f90a878f86b8bb26385732905be004f33,30,0,0,,3,1,0,684.6838779,0.008948326,
26b007194d463d57034813011865a4c0e78615e2470f8746765f0096eec71c3f,13,0,0,190,6,7,27,43.18352985,42.95999813,1195.671245
510d03430ccd7d755294c410f32d870315003f73a825ea4f0ce6e4d653e7ccf1,0,,0,0,0,4,12,,0.001880646,0.632058144
f9b8e2c3c71b2520716dbf7d875ee2c7c2a3020c0413ffe79e373cfc7b5de30a,22,0,27,0,21,27,26,394.5413609,2064.624226,17951.45034
6ff737eacf92610e92f60be99d755c4e91e0f05e646a87938c8df54b9812afd9,27,92,36,63,20,17,30,332.8803062,155.7462702,296.9551182
15f3f22b01efe5b21c6dfdcbc2e3c250550707c3073107774e832dadbe1aa2ed,27,,,0,0,0,1,,,4.005161285
08127210e7d5c4e0ba612e226ed8f4325e098bc57b85b62abf33eee963311ac8,25,0,20.408,29.7583,9,30,29,448.5047665,2372.139222,2832.424137
3400cf61bfb21f5a39fd49a76a357629410d26752c4b47d17eb7d0d8408dda90,19,42.8188,72.4746,2.2378,12,20,1,0.013977051,20.17331219,0.009321213
361c4f39e1e8445eb89277b662f4e094421ff2213a6c741f09979b7332330722,23,,0.0336,0.021,0,4,5,,0.00955677,0.11950779
9934a9f4d3ad5a5f49f0e6d90f8b9a1e811a0a9687172cb18419645b5b15d6ae,25,0,0,0,1,10,25,0.007600784,253.1318159,194.3867464
b76a3c4c8e883cfdd2106492fdfbc663305dab21527300771de0ddde0bf36865,30,0,99,1188,29,30,30,4488.653055,6508.485055,14993.25496
5e8dc851e5ed20cfab1f4b06e6a5b213a7b74215077426e152a4f40044a69d63,30,,0,0,0,3,2,,10.03879833,81.15077114
755a9f0d2f490d58b34f83d1fd6ac2ebe5ba0e48cc602733215988beeef0df1c,30,24.0855,77.7469,0,30,20,29,207.0763636,108.6871262,107.2994423
e5083ace75feb65845ab33184f192b3b115cbced85ebc43b03da577d210d7a96,30,0,0,0,30,25,23,27.40975761,25.12647247,18.87105465
62d4ce27de0f929eb589e321af0ea6205c9d6514a630416d9a8913ad916dd805,12,0,0,0.1218,2,6,16,0.001699448,0.147470474,0.549969673
c10f7739ce208137da999580382a8922362b4e27bd8e8c2fb8e21c6e3460ca22,30,0,0,0,30,30,30,20843.70013,20328.2745,15850.26992
79903bb88a6f068598cee54b60b3d1053c56380a7dd4832a94841dc81fbdbe73,30,270,135,270,26,24,23,2485.932781,736.5398083,2111.300859
2750a5706e1c9a831ad2e59a46c72566678036a24344669ffcdfd66ca75ebb11,2,,,,0,0,0,,,
befb46dff0ca63051fb1f89085963efd4a987b4da62edd0e59c6e80f3d784988,30,0,0,20,16,29,30,70.22380161,443.167655,318.1704302
3a3e6d5372d2323be4d18b96ab10fdb88d2679988c46872e62dcae11f24d520e,30,946,1412,2250,25,24,30,41548.12383,38836.66859,49343.5748
6e6a0ef6f76f2d2e3ed9e1e8a1d0844a0d71aef19f6f3daa55c3108a80d1e475,,,,,,,,,,
13515175a1ce8fcb5d645a8663ec3496653e786d018c76f3edeed5a3e13c0fc4,28,73,20,,4,1,0,134.8002005,0,
f2b1afd8ccf2382bf5c3396f1b43256eb1e0b40a254dfcb6e0fff3f8b8376883,0,,0.0126,,0,2,0,,0.002524376,
157030683773628d34ed0f93f27646c6366701f5a27fe4428b1d9194a0a93d00,11,0,0,0,11,9,1,0.027011871,0.024050713,0.000389099
3b69cb03d90985acbacc582fe41f7d1a4cbc5c19eef1db0118d563dc97722d46,30,81.2905,17.8122,0,23,29,17,127.7366552,322.4200745,3.180753708
8e33a5e9fa3387aeaf91d4d38034d6643e556c1b1f0d29442ca039ffa2ec1df7,27,0,,0,13,0,1,0.082015991,,0.018578529
220af91d08f46751da4bf194827a1d17664bccf5691557f810bdd33be95998e2,29,0.0126,,,1,0,0,0.003806114,,
7b0e626de7c88afe9dba46c36ef28e389a5fafbda49871685b79c45c8bcb91bd,30,0.9576,0.6468,0.6216,29,29,26,0.284963608,0.256147385,0.170283318
a7fecba6bb1417220c1f579612eec0131a3fb423d74ce3dbd2b01c85b913cbf7,23,,,0.0084,0,0,1,,,0.001818657
7c173b106c900fad6cb2578725e84d4eb8842a1c41bfa644c81fffffe39dad59,17,0,,0,3,0,1,2.182930946,,0.022816658
8a9cb54088c4f25f2aefd941f1aab68ae377db2970c0794290d8e7e1790e12d5,0,,0,0,0,14,30,,46.24974823,51.87139893
cd082cb4ff528db1cd20296f88eeff115c5413904f1b5b9f4395743fcdc9e132,25,85.3627,0.1008,0.0588,10,8,6,28.09559345,0.096381187,0.009931564
46c03bcffd5bc6026f78b3c29f519bced128ad2518602073b034bcd4edec25ee,0,,31.5,18,0,6,11,,112.8789148,208.3570251
64f7f8b7b3f20ffa37cd0fe6ed6a27772eb8b363cfd761825bf90fcd6a396107,25,0,0,0.0168,12,4,2,2.820573807,37.68305969,1.777370453
a52a017e75b093e07f5f038fa1a7d61704802d9f842538082b141da291b131ef,25,0,3.0282,6.0656,2,27,23,1.42321682,68.79321861,102.898612
c8c1034408024e121faf21a476d0d770eaf1d150af0c5fb3d8072b3e77e89997,3,0,0,0,1,2,2,0.01662159,0.020700455,0.417982101
a78743e33a6e29f1a4b055d1a5f4492255491a0397e34790378780ca33d3df8f,28,256,333,92,25,30,10,1412.518686,1322.941217,568.9003124
5e26a784cd6b268c091f54a65e88711fa2360d9047b5a6181fdec6622cc02d0b,29,262.0328,101.955,189.6022,27,25,26,873.6705637,274.5877867,443.3576059
da53697eac90c235140f3d637afddec4094be70fb4ec1f616b44a3472cf52f1c,14,20,0,0,3,6,1,51.10204601,30.38652325,20.15054893
5f6cd6c31266388b04c27d724243e88a65364c5b02e24b87531b6ff2f304dafb,29,0,0,0,5,17,8,0.306077957,16.6042099,0.019329071
41e0b6d9846adc54f682681839461311532836cdd6b83cc84843bfaba61638a6,22,0,0,0,2,2,5,0.012791634,25.20921516,16.55394268
82300a4eafb3a40a713d8da026b31d303787ef38d5bbe31b21f2d70ad826a481,26,0,0,0,26,25,30,0.150284767,0.165706635,0.263968468
e8d8b915afb0b913218ec45374806e2ad9beefe8ef70aeffd3d55345bb2e6d01,29,,77.5626,20.6178,0,8,2,,387.8282681,6.14013195
6eca06af0c1e1e38e0e9ab57b7f5aa79c374a60bc9efc7369cce1d7676505e49,30,79,50,134.5052,30,30,30,1616.042603,421.9075041,339.155899
4994f190fc3bef695dfba6577da771b55e35ef040eda61718f7adb82de3c5b61,30,20,80,80,30,30,30,1913.973825,1981.773221,2463.578737
45506fe1a74cbd36d282e230230a4c23678dafe61deb9da686f299b86e5a2e54,30,10,20,0,28,27,26,1117.746202,1354.208223,2214.515245
96b7eb11050f97fecdcab2cb8a89e5a6f48ddb3ec33c0c8755d28f8a0f6fae6c,29,11.5694,24.7645,14.9295,26,29,29,98.47471619,52.59887028,723.0359125
c94af712038e558cfab4bd85ebaf74dff0df13445565993d42767fe8f117109d,30,0,0,0,15,13,12,0.100372314,0.049014091,1.512734413
dc5a9f74e7d70adb07f8885910e0aedbddf4a39eca10032f27df4adc7dea97af,27,608,1498,,21,22,0,6740.016042,9510.117546,
053dee6e451d458e69998906e73b3f3ed19b9ce1d17e2c12dd0e3a00527a3994,30,0,,,1,0,0,0.055540085,,
2c6c27cbd1a86c80a81fbc32670205fcad8ca50aa342399be4be115d640d436d,26,0.0294,49.5348,,1,2,0,0.130311012,11.85266495,
0c3d5dc30441469d4123136436512cffe516108b7cef8e367c94bea1905e76e2,30,0,0,0,1,1,2,0.001227379,0.000267982,0.364771843
83c3dc59ca6dabf9519b26f377614fc6c1c093aa039b1b4e2dc6c133673581c3,27,0,45,0,24,21,22,0.760835648,5.239415169,1.132522583
e32bca674f3d1e35ec5aab63be03c98a1cc45438ee893e83afc35b1e3769888f,20,0,0,28,14,14,29,27.23527336,13.69410133,949.86166
428b7899a9a77041723103069a40e777ab7757c3e7b38afadf33cc60112105ad,30,0,0,,30,8,0,0.389956474,0.082092285,
9e7a468a5945aa1716c7ff3d3342754dcd50f8e56f08e2ca7d6bf0505a78abfd,6,0,0,,3,3,0,0.001577377,0.001577377,
aecd662f4df77ad6d5bf5edda7f6071aec249013cd049d96d632d1985e1c4aa6,30,485,415,200,30,25,11,2867.355593,1699.502871,878.3751621
17940cdb745461556a3f317be55cc171298a1f9a7dc1f9366b9a2021667e1777,29,9.6484,0.0042,0.021,2,1,1,2.491539001,0.269020081,0.183071136
9721acdbe5ac0410be2d9a887751ed1f24f7b78cd187b1ad29ee081e0b9ab9d4,26,0,0,0,1,1,1,0.000267982,0.000267982,0.000891685
d4e36ab058528cade1abf3a6d1088dfe9977bd4e0104c83f2b7edfe51d512abb,30,0,30,0,23,30,26,2097.208859,3859.082298,1209.200961
f99db71762b065188f0c966b32865e6e17c1fb1949e19a0031ec439d05458db9,20,0,0,0,6,12,9,0.005428314,0.01028347,0.012034416
7ca5e01d3f3f6583e4f29dfc3fbd7596d8a265aaf7e9b53302af1baee04d9530,30,0,0,0,11,16,21,44.32208538,144.1838264,62.75127602
fa50cf8c92c58d4ab9158c8c16644732aed54efb4c26bca71dc7fd666c6953e5,2,,,,0,0,0,,,
db5b88160cd4e0666f4049d5e77194d2def05ffc7512384c1f1b6d9e5c885d6f,29,0,0,10,8,10,10,411.9177914,257.433815,466.1185999
a3e0d8fac646a479c47151a917db1157da5e8aee665085aa31e1d12b7d54a2f8,5,0,,0,2,0,3,958.5419121,,0.037199974
a5397139c217e7e250b5e7050830fe6575115dd6b5cf1db2cf34b5cbb48eef5e,30,,0.0672,,0,5,0,,7.638513565,
88741bf7cbd107fec00d27ef600dd79edbc8f3a44711e5cc24e9b483c2237bf5,12,0.0042,0,,1,1,0,0.000588417,0.000267982,
af7a8c689750d19c8c528f2e60901893d1e8c1e36894ee77509d664766c5642b,30,0,11.8522,262.986,30,29,27,3386.819375,2116.976291,616.6934109
4f707214ccff867e3fc461774913a154bd1a5f72f705db9112e6bec45d475d81,30,60,10,0,30,30,30,574.0782681,323.7582788,335.7465525
7d5a0e44c47607851b0287eb2dbbe42192452e2de4f4a518c6d16438f130816b,30,180.0462,203.4062,198.8076,29,30,30,1759.085731,1311.015538,1024.614593
c22cb2e7be3b1accbe3783b8d757ddb898b97d37280dbe7d858fdecfdee607a6,30,60.9703,0,11.0691,30,30,29,1800.561117,49.46257114,544.0177031
25b318413e0b30566c352661e6ddfb9b5d46015fa46351547f58963da6619920,1,,166.5,247.5,0,19,25,,530.61411,1162.823901
3a8cc951ffe557a9b8d5c0edbf00a60ec60fc0ddd10e7539d7440f197c62bb9b,27,140,0,0,19,10,11,1145.394285,36.73312664,1.925831795
30a614b858fdb9475da24f5c39ca8970fea03e4d7bb4fa4a9e90a495553bdd18,30,0,0,0,8,21,30,6906.561251,6639.017888,8072.930024
0f5eca5dcdcb9ba7a9c9cbfb25a7cc658af1d2c014cc6dcc1f2928b7b25d3517,30,39.8916,9.2694,12.3564,5,3,8,30.33833027,28.52555656,18.8718729
f9efdbdc761366a10fffb2fcb717f29f27f59e2b7dc418aa5bb06872753e04e8,30,0,0,4.5,30,29,30,80.12967491,75.49435997,51.89312935
50792d3255d469b5efda3a0b77ce3979b28a4426aca4265d0d1700197f928faa,30,0,0,0,30,30,29,3932.136599,4244.74758,5756.82217
11e17c55bca37f321c203e3ab318566139a95271c25667a9ea99e94a67541d12,2,0,0.0126,0.0294,2,2,4,0.004683495,0.002257347,0.005936623
82fae11762cc2a451285dea101939b946c69cfcf4d4568ea1f06ec37e0160877,18,0,0,0,1,23,27,0.001326561,0.053890228,0.05578804
fc5270c785752706ef4db3badbc918e1758694ebb18da4170fd306b217fdc998,6,0,0,0,1,1,1,0.000267982,0.000267982,0.012078285
1fe684a6548f20d106fc8bf9196978d2e508a50ef6ad9aad0983b978e0480c40,12,0,0,0,3,3,2,3.180693626,0.478869438,2.053715706
c6804f0b922541affb524538aa07855fed383f6330f40e9981468d894ab74806,0,,0.0546,,0,1,0,,0.012695313,
16d9daac76019a71a6183f96e38df59c4df50bcad6b7336c94c2deae779e32ec,0,,0,0,0,11,27,,62.24466896,251.8446302
093b59c05f9d45ceb91dbbf3fd70c5671825626f7f21b0ec64620f937992e5e8,29,20,0,0,26,18,19,1627.381348,1120.816563,1058.900567
fc79601a569f4f5282e62687ac62cffa95aeafb153d3c6cb050932583c8ba36f,22,0.2142,0,0,5,2,1,0.476982117,0.026089668,0.000267982
00f386a4f6be810706762ca69b64a3f7665228e3d2cf83fe3aa1da0f58adbecb,17,0,0,0.0199,11,14,12,0.012752533,0.011422157,0.011850357
547d662c02e6d8fe6e5ff325abd71a007d42f42129612f632e4e4163b4c1332b,22,0,0,0,7,4,7,1.673364639,0.42869854,2.70083046
564b06c3e2a4662bb618749887b0fa1fe0ea9560a13ceaabee7b9a41a32cb877,30,,,,0,0,0,,,
b7b423e48e2222b6e30fe6f6a525ea5670c7219ed094807bfe690f327de0b158,30,0,0,0,30,30,29,461.6072083,487.9386244,643.555131
9339b65a378b39724c4b1575293c0f3ddad9b6a535e3194e3e80c28602de1a1e,30,373.8588,546.8216,499.4828,20,29,29,655.1915808,1682.107853,1305.054378
b5c65b34557a497467e3463e35a387ae4ce86c637dd8fc197145c67b053529bc,29,10,0,18,17,13,20,401.5248661,201.8896952,167.5570498
275ca7ee5dad98923f6f76028ec66ae25d53e85d1d7e75b7be9cafa20b78b430,20,180,4.5,0,18,15,25,3824.200268,3286.776218,3132.895768
d637e3c9ea6657fdc73a5be9efaeb0a852a4855297e033266f2b542cbf8c7c7a,30,0.567,0.063,,2,1,0,0.28459549,0.013996124,
a9cdce1bd14a415e9bc72d140c9b8444211d49b8eed99edd29509b3831d4441a,30,990,855,873,29,30,30,4826.492384,5007.654607,5863.319041
56da4331e5184a46b99147125874792aeece9a548c234f3fa6e4bc3ec4a21967,30,80,70,45,25,16,18,1820.219565,1836.738233,1113.405779
beba2cc1985f571a59954f253cef871a85e1e7d84a77a546bb7699a81158dd30,30,770,430,800,30,24,29,9486.371404,6827.969396,6921.020025
12ea424e8cb1d767c674c602432c3e21c137b1d7371e6d4a0c8cbaea18df9dc0,30,0,0,,1,8,0,140.0493965,2427.882032,
1dc3c964fa056e5ec9f9416e68049d4dc5387faa6b6f5c21a35cb14664f7bbd2,30,0.0084,122.8992,0.6216,1,10,21,0.001422882,88.62635708,0.133517265
373e58a69314e6b6da7c5730503a9f13a97c6e38f85f3959ecf038397866968b,,,,,,,,,,
317719b359c738a488b4062f36a7d7c33ec27adfffdb5493f18749a6726cd164,30,0,0,0,30,30,30,422.9229383,448.372756,333.9627199
15c9d5a8f03d613d5c3c6579f5b377324408c51201df7e8ba996234aa41998dd,15,0,,,2,0,0,0.054796219,,
b7517efaa7d165ecbe1a1dd6aab3c9783ff2a060fb7f42d010c5e8d12b90854b,30,417,0,179,30,30,30,2960.261716,163.7567539,2034.228213
adadbcbe254363d112ac35b979208311f4a33832778a453115b1e09c786245ba,30,0,0,4.5,16,15,13,154.2499104,59.97709942,9.489625931
eb04b8bb73a9ebe1d99d53ec6424cc37e65c287a8c0b5402b6573475f9d2beca,25,53.6973,2.9778,0,10,13,11,265.4292355,65.62046051,136.4523401
e2e69f1879d81dafe74ba3000229ddbfcb5874303eb387947009c63934a36019,20,0,10,0,16,26,26,774.2875519,2239.5863,1586.314289
6b41f5c9ba78daa3b2b700c08a290350fa2519182f9510cd29533633315e8181,23,0,0,0,20,19,23,369.2748079,149.5863714,138.3512163
59731353ccc8b248ae6784d60660dd2a358d41e9837112c3153c8452bd590ddf,26,,0.021,0.0168,0,1,1,,0.144356728,0.002948761
9995c09a92c9dbe9a792b021f9b53950e0bfd24a02b66b431d42b2fddc9e1526,30,0,0,0,8,9,18,116.6502399,37.12074184,420.1211233
f32fc4dd40bb73960ff8cd14c4696a769d0d3b01722ed4badb87d7a83741b94a,30,0,0,0,27,29,30,275.7118092,248.9814444,211.4748087
df68bfd6593c05b96757f3c036eb584714ce5bbe2744105f2acbddd886676477,30,3366,713,516,30,30,30,34860.17061,19839.73102,5330.289642
e439633bace9666c6da50e33c0344f52f0197b832f890fff0bc1655f999bd76b,3,0,0,,1,5,0,0.070536613,2.36073494,
974561731b80c3bab6512c8924cec276e0571545b40d3027f8ca3d9623350d03,30,,,,0,0,0,,,
0b581b9fbb4243ed585b0654967d7195d2a9d280b1dc84d20f7cb69eef363a49,30,0,0,0,30,30,30,636.0614233,645.7216263,1109.719188
8078fe5ad252a8251dda20835190b9edf8f56e103967619d60640529cdadd63f,,,,,,,,,,
c89190406ebb5fb64f699ba52e0dca744f2080198be1e891854c352531c00aed,28,,,,0,0,0,,,
4f6522b7501a9f29b2bd9a9212135e543ebbe8bba8a9a8acf2e3bcf068300804,12,,,0,0,0,4,,,2.13151741
9064399c88487a09ad7e41063f1e81294c97d3d7da8cb911a52b017dd1415cbd,16,,,,0,0,0,,,
b572d0b5960313db8b61f1ebb4679869fce8afe850ae0b59136a78cfafba62ed,,,,,,,,,,
2efe365a97d801a1f003c10a80014e25aa59404ed4e80b726b14082b1067876e,26,,,,0,0,0,,,
1a97e468f4694921527257bf3c7a895f081f8258da30f1865a78d23e1f316d5f,,,,,,,,,,
e6eade5056d9e0ac68871d477cbb96b8016068a683e677b59452c9d6779b5736,21,108,86,150,9,7,14,2,4,0
40c9c510186c1d1844740aa14a5fa36deb099fd12c707c21cd9d5dd2ac606df0,24,,,,0,0,0,,,
a2ae7b1df7c66b394f728a5f0805c70b7f8384e553b748c11eb4fd1e2b8b6288,,,,,,,,,,
88409d47c776f24c7ec70528db8e2b6a523dfcd9b20fc09aa1d3b1e491be398b,0,,,0,0,0,11,,,2685.773988
e03e8e898a89c22637e6adbd3290c3baa98a1aef483654f7d333fee31f59311c,28,,,,0,0,0,,,
4f6e8d39adf7508ceddd707b025f5bd858b2bc3ccb4f9b9edeeb4107e621980e,22,0,0,0,7,18,14,22.72105598,2.591856003,3.647219658
e8614412de2dde19b3ade0fa7a77602f77ea71d73a66ef2fdb6dbcd673cf3db9,26,0.0002,24.1878,13.9445,20,26,24,643.6866083,1354.476156,1937.977568
52a6ab5d0449b5178f50485d2f4ff97640fffac9399f2e45f70173a348970252,20,,,,0,0,0,,,
0a0d90ff8885995926753a469189ce0cd7935591ccb4276b3a9251eaf270ab9d,28,,,,0,0,0,,,
00845862e3166a79bf03ea346601776e4eed22852c22b69aa6d1350298b0ce52,30,,,,0,0,0,,,
115a229997fd22488839dfde1ca1e4e6e481a54022950b942c1aa5aeadd8612c,0,,,,0,0,0,,,
830e4ea5479e7abc1132fe543fc9140f473e1134025865b2eaf3b901f0d7173f,17,,,,0,0,0,,,
66d584826d36edeb34fd0e31d26d5f23487888a7beac42c68603571c1816a966,30,,,,0,0,0,,,
a2559dfc6d870f96712c262aa4fa6dfb5c25c58cfd6da163f55c257af34554e9,16,,,,0,0,0,,,
3cb4d108323b6211ab19889a5a90e49cb87d0cf37ffeebaf7da8e272e3573c1f,8,,,,0,0,0,,,
5f5b93645f4b5e05ae270d0b652e1fba8fe42a2eca4506bc39d6baed9603208a,26,,,,0,0,0,,,
d830722e3a398ce1fe5b3cfd6c530549b52069c89ee27dfc799565f50af9aaf7,,,,,,,,,,
e3df4f1149a224693a0898ec026952e644e2249dd11880f843c6ab106bf84a59,17,,,,0,0,0,,,
bf6ac40313b0563f5131d954ea5cb4fa2f830dbfde470beb12a50e42c865dec4,1,,,,0,0,0,,,
3caa45651b1475f37c9d1179fc9e4e3f310171c7525959eeb4cf2df3cb39b7ef,25,,,,0,0,0,,,
fe8bf4ec80ef76d18cc7579154a228ef72ce5f2e9cc72cf8a644e6a9f3c15a30,19,,,,0,0,0,,,
22e72b13a74eafc39c3ec08761457a988983fa823a7f8f30922d3f0d80696ea3,,,,,,,,,,
4c64453351ed63796b08b055db3fadb731245f001e832098f6d2759af5ce135c,30,,,,0,0,0,,,
6f2f4932dcd2f3c673fe7293a295ffbeb6def553dc1add07982ff70ea7924801,13,,,,0,0,0,,,
8360fb3ca2a75fb8b52207329de2b1a4fcff30e3acf19ff083488e5c842436ab,12,,,,0,0,0,,,
9e3ad8e14c2720acb072973afab512fc24ce8d7932b98941447baebda544a819,27,,,,0,0,0,,,
1ca81757cc85f23831866d672eaeb6c5a15cbdb2295bbc7face09c65dffabd32,26,,,4.5,0,0,1,,,0.5
308d1773e78dff5d574f647343be3e7da9e95ac87cfaae65d94b4ac02ea6db12,0,,,,0,0,0,,,
dbe14f0f2972114b24a131c9dd96db56e18857272bd568314b694792be6c70c8,14,,,,0,0,0,,,
73e7fa1d5d4af9986d3245b7f27302b176e73dd8a476128ab72d6da7bc76973a,,,,,,,,,,
1e9d916aeb47787dd763eb5e809b16bce5b536db328d4bfa78a2fb91365fcfed,30,,,,0,0,0,,,
6d2cdec6ada7b10bf096edfd327ff44b67df9e16f791dff1fe0cfd1fb4e5d478,1,,,0,0,0,1,,,0.037502289
dd13c20a5069172baf963ae8ff44a901afdeedd6b202cd02239c04f6fec3e947,0,,,0,0,0,11,,,61.91048241
e9b6b9eb4fc16327d8d8dcf5d081494dd64db8a753fc1bc994e213421ae33498,0,,,,0,0,0,,,
c495be5015847e4958cbbcece125bcd104bec8ad4c4968a5ddbe5716d5669f36,1,,,,0,0,0,,,
644c12d0e91fb0e82943a7c433fac613ed33fb9de37ac35b0491eac154a8da5f,30,,,,0,0,0,,,
9ed92e003ae6ca7a326f5a4d39528d37705eb7ccb25b0440e138f14784c7e99d,30,,,,0,0,0,,,
7b811ae63708301baacbbe05928a42956d4ad1d51d0a261cf30d6b9971154d3a,17,,,,0,0,0,,,
ec46c9be1eea1f1a05f274d4cd7ee4eefe4c7aa316c5d65b444aae4cf537cb1d,,,,,,,,,,
e759559b563e7d302bf4ae2d20d329be76a9e2c5f8075f68f1fca244b0726956,21,,,,0,0,0,,,
a4f16aff38c3b34fc5731caceadd3017664cc4d784b28abfafe085cbbd7a7de4,19,,,,0,0,0,,,
7aef86217cd6ce4582b26d5a03598f19e8f49e5f52b451b786c33d9f19e035ba,14,,,,0,0,0,,,
520845cc451e3ebb450411d3ef517888733ae683b3eb273d5ca424b19e2ec39e,11,,,,0,0,0,,,
56ae5938eeff609efe656b16134d46579e42d6c5b782d5b725cf9f4cf79fd564,21,,,0,0,0,4,,,0.044976234
d29cd419ed5090006d4a9cd765fd64bd24836f5ef24f98b3ec51f4e1ea3b7736,0,,,,0,0,0,,,
fa556e78fbbf1d3453421c0aa393fe261dfdbadd3c501ba65153edeff7ac6652,,,,,,,,,,
cdf3e41055ff6e24e5459b0f902153a37db8dd43d167d2ce7730beeb0565c8b7,21,,,,0,0,0,,,
2e03ee20d58a949fcd0b46849c26b1264cfc2f7caf365a36f521c1d9500177ae,,,,,,,,,,
f05a401d8f64adc8c7949aa2429b67dd0883631aeba5cdea7912fa325a095975,13,,,,0,0,0,,,
976dde8c79eaad83aa18a6bea2c79d8fd2878c3ac87194b050502fd25d7738fc,23,,,,0,0,0,,,
4bd47b8d4f3baf61766ad3415849810bd83eb9ccc9e1f2f99f9e35635723c1d5,,,,,,,,,,
af2737eae696457b4c863b28a9cd54927f88a724efa6b4ff4bf2863e46882b56,10,,,,0,0,0,,,
69166c20fb8965a4d4aa33f0bc49175d06d49dc693c44652434c4915eb54c4b3,,,,,,,,,,
61f9bba544c5847aaff937f24964be8f04c705da9b17d6c5be8d823c3c14206a,15,,,0,0,0,1,,,0.177414894
42b087a69ac650528ba57e416ab557560fb50efd8a9b865b0a97a718e3c363d1,20,,,,0,0,0,,,
1dfc8da5f228fee8a0f10e7a0e6634bc89e9d022c1d83a60278128ad4c0e5ab2,28,0.357,62.5294,102.212,4,7,11,320.9443283,144.8131933,346.0344467
dcec67a0a7f1bc385a7d38e0092dbd5f998bdb1b2904b98d1695111e8ff4d56a,,,,,,,,,,
64ef6959b2d0ffa42c69b16d64cc646e77cf6990cb6e9d6b75eb9ebf91051fc9,0,,,0,0,0,2,,,1.314656258
7e37e8bdfca081ac1626d4386a1b4e691efc8a1ba2433ff0b06db58c9e5ea2a8,12,,,,0,0,0,,,
799fbda30d32e9dea473c7757cc205e7eb81a55de8035d98438af5c4ae34bb94,14,0,0,0,14,30,30,22858.61472,54807.81694,36999.9263
f9074c3f301646fd030c9270a1d604c91ea59cf9d16b766933b07315244e7dae,6,,,,0,0,0,,,
b6823f884179e4cc0dd5d70bbba0c1efe6de0cec1427131e8749bfaf07f41bbc,10,0,0,0,7,3,5,44.69806004,2.304683685,0.353991508
94b4882db29277159ea01da3e447662f7d7aa8b2ced30a0951513605c7dee114,0,,,,0,0,0,,,
783e5f5bbf1986d3fc9833ca7be0f2587f92db637ac81f0e4e5667c0832addee,0,,,,0,0,0,,,
a5597efb2f8423499e6ee7d38857af25b27ade749e57c74b36a369ab27599709,20,,,,0,0,0,,,
6ee304be90fef6f3fb73f62373ad0182446058d4ce03fbb49d112049d696522c,0,,,,0,0,0,,,
55d2ddf956c1f679a4e5f19f6e9087498d520fadb6b3850dadecedf856ec70f3,20,,,,0,0,0,,,
35255668682db38b83dae0a0f5958477c6c87f64b2fef73f5b22c0f6dd860a76,21,,,,0,0,0,,,
d508d42a35fb4d1e5923310899d42923d4018c53e42bee171fd64f6823c7123f,,,,,,,,,,
1171f859ea0d76ecc61bd11fb44ea29d78e5739060840529e439d511dae9ed1a,,,,,,,,,,
